city,latitude,longitude,five-years,law
Swift Current,50.288055,-107.793892,yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce sit amet auctor mauris. Sed tempus ligula ut aliquet dignissim. Pellentesque."
North Battleford,52.7575,-108.28611,no,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce sit amet auctor mauris. Sed tempus ligula ut aliquet dignissim. Pellentesque."
Ville-Marie,47.333332,-79.433334,yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce sit amet auctor mauris. Sed tempus ligula ut aliquet dignissim. Pellentesque."
Victoriaville,46.049999,-71.966667,no,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce sit amet auctor mauris. Sed tempus ligula ut aliquet dignissim. Pellentesque."
Thunder Bay,48.382221,-89.246109,no,"Lorem ipsum dolor sit amet, consectetu"
Thorold,43.116669,-79.199997,no,"Lorem ipsum dolor sit amet, consectetu"
Bathurst,47.619999,-65.650002,no,"Lorem ipsum dolor sit amet, consectetu"
Winkler,49.181667,-97.93972,yes,"Lorem ipsum dolor sit amet, consectetu"
Enderby,50.550835,-119.139725,yes,ipiscing elit. Fusce sit amet auctor mauris.
Duncan,48.778694,-123.707863,yes,ipiscing elit. Fusce sit amet auctor mauris.
Airdrie,51.291668,-114.014442,yes,ipiscing elit. Fusce sit amet auctor mauris.
Montreal,45.508888,-73.561668,no,ipiscing elit. Fusce sit amet auctor mauris.
Toronto,43.65107,-79.347015,yes,ipiscing elit. Fusce sit amet auctor mauris.
